,rgb_path,mask_path,dataset
707,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1634.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1634.tif,solafune
593,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1531.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1531.tif,solafune
1896,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_846.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_846.tif,solafune
1488,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_479.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_479.tif,solafune
755,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1678.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1678.tif,solafune
1828,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_785.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_785.tif,solafune
2007,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_946.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_946.tif,solafune
1614,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_592.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_592.tif,solafune
1033,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1928.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1928.tif,solafune
1718,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_686.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_686.tif,solafune
1125,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_201.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_201.tif,solafune
198,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1176.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1176.tif,solafune
1990,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_930.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_930.tif,solafune
1608,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_587.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_587.tif,solafune
792,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1710.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1710.tif,solafune
398,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1356.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1356.tif,solafune
1004,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1901.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1901.tif,solafune
128,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1112.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1112.tif,solafune
1549,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_533.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_533.tif,solafune
425,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1380.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1380.tif,solafune
306,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1273.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1273.tif,solafune
203,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1180.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1180.tif,solafune
1441,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_436.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_436.tif,solafune
371,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1331.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1331.tif,solafune
576,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1516.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1516.tif,solafune
374,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1334.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1334.tif,solafune
321,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1287.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1287.tif,solafune
2000,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_94.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_94.tif,solafune
630,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1565.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1565.tif,solafune
950,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1853.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1853.tif,solafune
464,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1415.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1415.tif,solafune
1657,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_630.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_630.tif,solafune
111,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1098.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1098.tif,solafune
1924,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_871.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_871.tif,solafune
1890,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_840.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_840.tif,solafune
1342,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_347.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_347.tif,solafune
25,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_102.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_102.tif,solafune
316,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1282.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1282.tif,solafune
2060,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_994.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_994.tif,solafune
1784,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_745.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_745.tif,solafune
