,rgb_path,mask_path,dataset
1165,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2046.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2046.tif,solafune
1701,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_670.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_670.tif,solafune
1242,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_257.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_257.tif,solafune
1134,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2018.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2018.tif,solafune
1454,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_448.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_448.tif,solafune
1547,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_531.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_531.tif,solafune
906,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1813.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1813.tif,solafune
1401,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_40.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_40.tif,solafune
354,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1316.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1316.tif,solafune
611,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1548.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1548.tif,solafune
